Actual Prices,Predicted Prices
1251688.6157028745,1260960.705676266
873048.3196423554,827588.7556033046
1696977.6628325956,1742421.2425434194
1063964.287873947,974625.387398941
948788.2757094484,998717.8420198988
730043.6450595969,645754.0883667525
1166925.1461488248,1083215.909154689
705444.1167909042,855334.9487235532
1499988.8795226102,1445671.4003059096
1288199.1527291734,1202846.0143898013
1441736.7608375724,1453523.0932085067
1279681.154396593,1300542.3133337013
1754969.16194479,1733528.806065789
1511653.454803501,1341624.3429648457
1441956.2019363926,1391232.4267379097
1119992.6188354518,1225767.5181172257
727866.5251679078,618354.4262642921
1138885.104005277,966203.1989141684
1074263.3172363583,1221416.1751375492
1386473.3653813817,1200407.5840991163
404643.60224269313,511454.92563554784
1449829.493750261,1767174.7795935688
1775874.7601040124,1855388.6927825413
1202050.5842604076,1200300.8312456897
1105737.4615438494,1064847.4628644562
1835564.6892077709,1811869.2228306965
1795428.7743897976,1769580.5875804746
1424283.373183943,1440985.6122159045
1365945.0827829945,1388078.3409560923
1492011.495862129,1544901.8343432834
624432.9659944219,729009.3711270159
1827476.1960615185,1757813.9500310519
1575680.036970013,1464186.7064188994
1051519.065766143,1031583.3943269174
1454681.9367671097,1287508.4293181798
973197.775347568,912315.765673277
1166750.3128596384,1185050.6028712685
883021.8963767654,998348.9632949508
1329800.0461904877,1328377.16125867
743212.4194633622,781077.2362462287
1412144.508444236,1393085.2533512712
723750.0652577134,577488.022628224
728402.000075194,828358.6355240154
1845325.3567773984,1899544.8355469224
1708127.5780654566,1675087.4712612578
922054.1319412548,971591.0406101565
1243879.8299386548,1131053.5659582308
882057.1705928424,797619.6996645313
1050239.9038404576,1164820.033319199
1521141.3453009825,1475837.5119133606
1534111.5806179212,1460010.2757049426
1221823.704469835,1161333.3846803894
1279803.950080495,1101593.8897729293
1203623.8408419904,1359801.599323818
776906.326934832,845721.0997525761
1143377.601699577,988618.5875334381
1148720.9050037193,1123816.1330754333
1129798.3727253522,1256061.7994022504
1388596.243304004,1428491.5711607044
727366.947448545,501890.34384814743
1500821.46909593,1465556.021642799
1059406.1303480302,1111763.976689049
750119.7266122982,658035.5527297114
1246830.1884286287,1248130.6459659655
1445731.6259433646,1349720.8622848946
1352547.6933606025,1353984.6298790858
786430.8996307264,819510.3474628511
1400498.2675747594,1488066.6427897261
1454699.2314104706,1399366.7505045119
996924.6914267289,884890.7416265355
914325.029151274,858595.001143313
1324382.1755828236,1214521.1959153283
1211442.9407654293,1104148.64520498
1740719.10656986,1832196.0197097822
837540.1697407691,924049.3521055258
831471.5304107015,855322.037747473
894203.5715459331,826846.5278383493
1295014.6182810178,1399302.2698922409
773360.6979872095,778249.8928344264
1735826.005205352,1643043.7204727293
1089601.88163052,1083353.707801701
1560838.450232807,1356241.5909907105
1359762.6936754046,1320548.117805289
1348873.4268637958,1206845.4442821802
555811.4067429452,756183.2283361559
745523.8383444332,653768.7366525815
896303.7991791363,1064215.7512563746
1382172.2937066122,1389379.4219062305
1027311.507673405,1032945.5602138005
1183272.5108070918,1295784.43816238
674817.5428265561,553100.5478848075
1587350.293656894,1706820.1473488673
861013.9460775609,844640.9563632915
1456969.5768219477,1628500.6431587017
920498.9373832784,1051340.1985727833
987004.0836743772,947440.7604984865
1237224.8587518162,1188563.7417857726
1390870.0954755268,1559937.4652988655
814879.206289094,901206.5378490747
1086447.5106632377,995616.7737171412
1205212.2919847155,1222851.4909067708
1641226.5842989285,1592702.5879049287
1101239.492185515,981526.0457796804
1443470.037082047,1428773.7312917695
865816.6759261268,1016513.250152797
1603268.2110607368,1451523.5179975023
792449.5430652391,877897.8185952534
939040.0035601156,833137.3651143634
897479.9501690639,1029993.852375275
1898168.6840543696,1840635.6948641394
1877941.971423074,1928180.3641160592
1321388.619330872,1408835.1281071887
1218635.851406522,1040485.0145685128
1046818.06975883,1063086.2778665973
1462422.2560780605,1440078.0446849684
1020536.1908295144,1031307.2841776814
1356146.2608426227,1192306.96872216
1474546.7621461137,1410181.8953546374
1167918.058868265,1262435.5940821497
1794014.297854993,1562022.5108404323
689155.5684279174,764562.4991490003
1190213.5129050135,1390803.333779885
2120888.345209633,2083748.3998970059
1472809.4869159523,1469355.9923404926
1172188.1935091391,1324762.4942931607
1315828.8598351076,1314636.3117745775
911656.1052977764,924129.2574031702
685775.5980289889,784111.2231643661
1856211.350359604,1677675.2714708433
1079000.316267436,1172966.108089399
936864.687834366,867097.0383170103
714148.4147529015,831845.6639987393
1523915.1446841708,1555631.925850525
842235.8033529122,814625.3742423696
686644.610408734,632760.7393393512
1085534.178573738,1235657.948465115
1064939.5225198085,1006734.9327656915
1072253.833655116,1132923.0236773933
1760880.447507333,1761684.4006702914
1186019.796113567,1187684.9851628481
481391.6433219672,589759.6339013581
1481940.7615078837,1393809.6608151738
1574181.7317531754,1385366.3222228168
1816152.2669641247,1732613.1056893845
1110394.025220747,1171444.5532248258
1030729.5831522896,1016779.034345299
1727982.9870259946,1728910.6950279423
1309937.3987664254,1099285.1898419922
1554301.938081737,1647018.076663083
1419536.2589499224,1427915.9292761572
1309829.9356107984,1372601.4516825643
1012321.5738436627,960910.5353583377
1705889.8866984083,1761628.7007400184
